+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  143.96326   |  149.0  | 2011-05-18 00:00:00 |  247.20323  | 264.0  |
| 2011-05-18 12:00:00 |  220.25104   |  217.0  | 2011-05-19 00:00:00 |   18.38687  |  7.0   |
| 2011-05-19 12:00:00 |  6.1436257   |   9.0   | 2011-05-20 00:00:00 |   35.66047  |  28.0  |
| 2011-05-20 12:00:00 |  10.858405   |   11.0  | 2011-05-21 00:00:00 |  32.247032  |  26.0  |
| 2011-05-21 12:00:00 |   50.93428   |   91.0  | 2011-05-22 00:00:00 |   63.08111  |  36.0  |
| 2011-05-22 12:00:00 |  76.575714   |   76.0  | 2011-05-23 00:00:00 |   87.77055  |  73.0  |
| 2011-05-23 12:00:00 |  208.42375   |  187.0  | 2011-05-24 00:00:00 |  47.017784  |  53.0  |
| 2011-05-24 12:00:00 |  111.36565   |  102.0  | 2011-05-25 00:00:00 |   57.79772  |  78.0  |
| 2011-05-25 12:00:00 |   68.87981   |   73.0  | 2011-05-26 00:00:00 |  66.204765  |  88.0  |
| 2011-05-26 12:00:00 |  0.35211104  |   0.0   | 2011-05-27 00:00:00 |    5.8472   |  0.0   |
| 2011-05-27 12:00:00 |  14.458793   |   0.0   | 2011-05-28 00:00:00 |  138.45688  | 153.0  |
| 2011-05-28 12:00:00 |  139.60197   |  113.0  | 2011-05-29 00:00:00 |  104.48902  |  99.0  |
| 2011-05-29 12:00:00 |  119.40987   |  116.0  | 2011-05-30 00:00:00 |   86.18954  |  96.0  |
| 2011-05-30 12:00:00 |   76.46033   |   85.0  | 2011-05-31 00:00:00 |  21.351696  |  29.0  |
| 2011-05-31 12:00:00 |  11.260979   |   9.0   | 2011-06-01 00:00:00 |  10.450509  |  12.0  |
| 2011-06-01 12:00:00 |  10.673104   |   20.0  | 2011-06-02 00:00:00 |  40.362198  |  33.0  |
| 2011-06-02 12:00:00 |  114.99294   |   83.0  | 2011-06-03 00:00:00 |  77.764694  |  69.0  |
| 2011-06-03 12:00:00 |   28.29564   |   9.0   | 2011-06-04 00:00:00 |   59.81086  |  53.0  |
| 2011-06-04 12:00:00 |   11.88315   |   0.0   | 2011-06-05 00:00:00 |  37.363674  |  28.0  |
| 2011-06-05 12:00:00 |  147.90887   |  109.0  | 2011-06-06 00:00:00 |   80.34982  |  75.0  |
| 2011-06-06 12:00:00 |  103.53212   |   85.0  | 2011-06-07 00:00:00 |  165.56425  | 163.0  |
| 2011-06-07 12:00:00 |  179.53233   |  160.0  | 2011-06-08 00:00:00 |  56.281376  |  66.0  |
| 2011-06-08 12:00:00 |  25.411049   |   14.0  | 2011-06-09 00:00:00 |  58.219524  |  53.0  |
| 2011-06-09 12:00:00 |  156.48412   |  126.0  | 2011-06-10 00:00:00 |  128.21007  | 121.0  |
| 2011-06-10 12:00:00 |  134.27739   |  132.0  | 2011-06-11 00:00:00 |   90.89472  |  96.0  |
| 2011-06-11 12:00:00 |   86.07924   |   81.0  | 2011-06-12 00:00:00 |  52.627613  |  20.0  |
| 2011-06-12 12:00:00 |  11.020977   |   11.0  | 2011-06-13 00:00:00 |   54.87502  |  52.0  |
| 2011-06-13 12:00:00 |  104.95867   |   98.0  | 2011-06-14 00:00:00 |  138.14186  | 132.0  |
| 2011-06-14 12:00:00 |  203.57616   |  205.0  | 2011-06-15 00:00:00 |   77.66283  |  54.0  |
| 2011-06-15 12:00:00 |  170.25735   |  175.0  | 2011-06-16 00:00:00 |  144.63477  | 154.0  |
| 2011-06-16 12:00:00 |  100.98395   |   95.0  | 2011-06-17 00:00:00 |   122.2585  | 115.0  |
| 2011-06-17 12:00:00 |  97.285255   |   88.0  | 2011-06-18 00:00:00 |  149.65608  | 151.0  |
| 2011-06-18 12:00:00 |  158.98239   |  132.0  | 2011-06-19 00:00:00 |  236.56561  | 221.0  |
| 2011-06-19 12:00:00 |   214.4717   |  201.0  | 2011-06-20 00:00:00 |  218.87468  | 222.0  |
| 2011-06-20 12:00:00 |   190.644    |  173.0  | 2011-06-21 00:00:00 |  187.69974  | 199.0  |
| 2011-06-21 12:00:00 |  153.22415   |  164.0  | 2011-06-22 00:00:00 |  172.62439  | 166.0  |
| 2011-06-22 12:00:00 |  207.93192   |  251.0  | 2011-06-23 00:00:00 |  141.30322  | 139.0  |
| 2011-06-23 12:00:00 |  172.57724   |  185.0  | 2011-06-24 00:00:00 |  32.726826  |  49.0  |
| 2011-06-24 12:00:00 |  21.585243   |   18.0  | 2011-06-25 00:00:00 |   49.66827  |  51.0  |
| 2011-06-25 12:00:00 |  35.509613   |   30.0  | 2011-06-26 00:00:00 |  90.571304  | 102.0  |
| 2011-06-26 12:00:00 |  23.290512   |   16.0  | 2011-06-27 00:00:00 |  66.976295  |  72.0  |
| 2011-06-27 12:00:00 |  41.062866   |   26.0  | 2011-06-28 00:00:00 |  104.24305  | 108.0  |
| 2011-06-28 12:00:00 |   147.8836   |  162.0  | 2011-06-29 00:00:00 |   147.4621  | 177.0  |
| 2011-06-29 12:00:00 |  240.16872   |  232.0  | 2011-06-30 00:00:00 |   262.5851  | 266.0  |
