+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  137.79279   |  149.0  | 2011-05-18 00:00:00 |   240.7449  | 264.0  |
| 2011-05-18 12:00:00 |  213.52571   |  217.0  | 2011-05-19 00:00:00 |  15.843949  |  7.0   |
| 2011-05-19 12:00:00 |  6.1542454   |   9.0   | 2011-05-20 00:00:00 |  36.389122  |  28.0  |
| 2011-05-20 12:00:00 |  10.483148   |   11.0  | 2011-05-21 00:00:00 |   32.23542  |  26.0  |
| 2011-05-21 12:00:00 |  47.294426   |   91.0  | 2011-05-22 00:00:00 |   65.04717  |  36.0  |
| 2011-05-22 12:00:00 |  68.993614   |   76.0  | 2011-05-23 00:00:00 |   91.55174  |  73.0  |
| 2011-05-23 12:00:00 |  206.39708   |  187.0  | 2011-05-24 00:00:00 |  48.146015  |  53.0  |
| 2011-05-24 12:00:00 |   109.6143   |  102.0  | 2011-05-25 00:00:00 |   59.16984  |  78.0  |
| 2011-05-25 12:00:00 |  67.603645   |   73.0  | 2011-05-26 00:00:00 |   68.05192  |  88.0  |
| 2011-05-26 12:00:00 |  -8.067368   |   0.0   | 2011-05-27 00:00:00 |  5.3572173  |  0.0   |
| 2011-05-27 12:00:00 |  14.386436   |   0.0   | 2011-05-28 00:00:00 |  136.31137  | 153.0  |
| 2011-05-28 12:00:00 |  118.45816   |  113.0  | 2011-05-29 00:00:00 |  104.50393  |  99.0  |
| 2011-05-29 12:00:00 |  116.83816   |  116.0  | 2011-05-30 00:00:00 |   84.02325  |  96.0  |
| 2011-05-30 12:00:00 |  70.872604   |   85.0  | 2011-05-31 00:00:00 |  23.896269  |  29.0  |
| 2011-05-31 12:00:00 |   8.715282   |   9.0   | 2011-06-01 00:00:00 |   9.913135  |  12.0  |
| 2011-06-01 12:00:00 |  10.028007   |   20.0  | 2011-06-02 00:00:00 |  40.887375  |  33.0  |
| 2011-06-02 12:00:00 |   106.8494   |   83.0  | 2011-06-03 00:00:00 |   77.34973  |  69.0  |
| 2011-06-03 12:00:00 |  22.563572   |   9.0   | 2011-06-04 00:00:00 |   60.51988  |  53.0  |
| 2011-06-04 12:00:00 |   7.757978   |   0.0   | 2011-06-05 00:00:00 |   39.03815  |  28.0  |
| 2011-06-05 12:00:00 |  145.94171   |  109.0  | 2011-06-06 00:00:00 |   79.93383  |  75.0  |
| 2011-06-06 12:00:00 |  106.456314  |   85.0  | 2011-06-07 00:00:00 |  162.95091  | 163.0  |
| 2011-06-07 12:00:00 |  164.92615   |  160.0  | 2011-06-08 00:00:00 |  53.768036  |  66.0  |
| 2011-06-08 12:00:00 |  21.845325   |   14.0  | 2011-06-09 00:00:00 |  58.889187  |  53.0  |
| 2011-06-09 12:00:00 |  151.86816   |  126.0  | 2011-06-10 00:00:00 |  125.953995 | 121.0  |
| 2011-06-10 12:00:00 |  130.83171   |  132.0  | 2011-06-11 00:00:00 |   80.86138  |  96.0  |
| 2011-06-11 12:00:00 |    83.638    |   81.0  | 2011-06-12 00:00:00 |   50.70544  |  20.0  |
| 2011-06-12 12:00:00 |   6.465875   |   11.0  | 2011-06-13 00:00:00 |   57.15538  |  52.0  |
| 2011-06-13 12:00:00 |  101.50844   |   98.0  | 2011-06-14 00:00:00 |  136.46828  | 132.0  |
| 2011-06-14 12:00:00 |  197.60509   |  205.0  | 2011-06-15 00:00:00 |   72.24204  |  54.0  |
| 2011-06-15 12:00:00 |  167.02156   |  175.0  | 2011-06-16 00:00:00 |  134.48166  | 154.0  |
| 2011-06-16 12:00:00 |  102.02587   |   95.0  | 2011-06-17 00:00:00 |  119.329865 | 115.0  |
| 2011-06-17 12:00:00 |   96.18029   |   88.0  | 2011-06-18 00:00:00 |   147.4815  | 151.0  |
| 2011-06-18 12:00:00 |   153.7694   |  132.0  | 2011-06-19 00:00:00 |  233.79147  | 221.0  |
| 2011-06-19 12:00:00 |  210.28676   |  201.0  | 2011-06-20 00:00:00 |  216.22476  | 222.0  |
| 2011-06-20 12:00:00 |  188.68993   |  173.0  | 2011-06-21 00:00:00 |  185.44722  | 199.0  |
| 2011-06-21 12:00:00 |  145.95442   |  164.0  | 2011-06-22 00:00:00 |  171.09866  | 166.0  |
| 2011-06-22 12:00:00 |  203.34193   |  251.0  | 2011-06-23 00:00:00 |  139.45964  | 139.0  |
| 2011-06-23 12:00:00 |  169.30069   |  185.0  | 2011-06-24 00:00:00 |  31.579132  |  49.0  |
| 2011-06-24 12:00:00 |  18.382076   |   18.0  | 2011-06-25 00:00:00 |  46.769302  |  51.0  |
| 2011-06-25 12:00:00 |   30.60756   |   30.0  | 2011-06-26 00:00:00 |   91.74865  | 102.0  |
| 2011-06-26 12:00:00 |  20.557245   |   16.0  | 2011-06-27 00:00:00 |  62.360813  |  72.0  |
| 2011-06-27 12:00:00 |   38.61624   |   26.0  | 2011-06-28 00:00:00 |  105.44722  | 108.0  |
| 2011-06-28 12:00:00 |  135.28152   |  162.0  | 2011-06-29 00:00:00 |  147.98882  | 177.0  |
| 2011-06-29 12:00:00 |  230.32793   |  232.0  | 2011-06-30 00:00:00 |   261.7275  | 266.0  |
| 2011-06-30 12:00:00 |   41.38022   |   48.0  | 2011-07-01 00:00:00 |  232.59499  | 245.0  |
| 2011-07-01 12:00:00 |   42.99771   |   61.0  | 2011-07-02 00:00:00 |  126.305565 | 133.0  |
| 2011-07-02 12:00:00 |  158.10274   |  144.0  | 2011-07-03 00:00:00 |  206.02551  | 202.0  |
| 2011-07-03 12:00:00 |  32.883183   |   30.0  | 2011-07-04 00:00:00 |  66.706764  |  72.0  |
| 2011-07-04 12:00:00 |  43.596252   |   36.0  | 2011-07-05 00:00:00 |   64.39557  |  65.0  |
| 2011-07-05 12:00:00 |  136.57225   |  144.0  | 2011-07-06 00:00:00 |  151.89117  | 152.0  |
| 2011-07-06 12:00:00 |  175.57263   |  164.0  | 2011-07-07 00:00:00 |  112.42806  |  66.0  |
| 2011-07-07 12:00:00 |   4.032401   |   16.0  | 2011-07-08 00:00:00 |  38.003895  |  21.0  |
| 2011-07-08 12:00:00 |  29.797781   |   18.0  | 2011-07-09 00:00:00 |  36.288654  |  18.0  |
| 2011-07-09 12:00:00 |   18.67909   |   12.0  | 2011-07-10 00:00:00 |  40.691162  |  42.0  |
