+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  135.52309   |  149.0  | 2011-05-18 00:00:00 |  238.34013  | 264.0  |
| 2011-05-18 12:00:00 |  212.72131   |  217.0  | 2011-05-19 00:00:00 |  13.467925  |  7.0   |
| 2011-05-19 12:00:00 |  3.9070854   |   9.0   | 2011-05-20 00:00:00 |  34.991257  |  28.0  |
| 2011-05-20 12:00:00 |   8.87667    |   11.0  | 2011-05-21 00:00:00 |  30.109564  |  26.0  |
| 2011-05-21 12:00:00 |  46.522823   |   91.0  | 2011-05-22 00:00:00 |  63.354637  |  36.0  |
| 2011-05-22 12:00:00 |   67.71535   |   76.0  | 2011-05-23 00:00:00 |  88.866394  |  73.0  |
| 2011-05-23 12:00:00 |  204.00066   |  187.0  | 2011-05-24 00:00:00 |  45.855217  |  53.0  |
| 2011-05-24 12:00:00 |  105.86703   |  102.0  | 2011-05-25 00:00:00 |   55.03475  |  78.0  |
| 2011-05-25 12:00:00 |  63.245266   |   73.0  | 2011-05-26 00:00:00 |  63.004185  |  88.0  |
| 2011-05-26 12:00:00 |  -10.165016  |   0.0   | 2011-05-27 00:00:00 |  2.0171015  |  0.0   |
| 2011-05-27 12:00:00 |  12.8783865  |   0.0   | 2011-05-28 00:00:00 |  134.10292  | 153.0  |
| 2011-05-28 12:00:00 |  115.70696   |  113.0  | 2011-05-29 00:00:00 |  101.48208  |  99.0  |
| 2011-05-29 12:00:00 |  115.99032   |  116.0  | 2011-05-30 00:00:00 |  82.019356  |  96.0  |
| 2011-05-30 12:00:00 |  68.211006   |   85.0  | 2011-05-31 00:00:00 |  23.670425  |  29.0  |
| 2011-05-31 12:00:00 |  5.7849383   |   9.0   | 2011-06-01 00:00:00 |   6.037553  |  12.0  |
| 2011-06-01 12:00:00 |   5.055324   |   20.0  | 2011-06-02 00:00:00 |  39.004333  |  33.0  |
| 2011-06-02 12:00:00 |  108.08522   |   83.0  | 2011-06-03 00:00:00 |   74.8155   |  69.0  |
| 2011-06-03 12:00:00 |  22.673012   |   9.0   | 2011-06-04 00:00:00 |  61.896248  |  53.0  |
| 2011-06-04 12:00:00 |  7.6300764   |   0.0   | 2011-06-05 00:00:00 |  38.642536  |  28.0  |
| 2011-06-05 12:00:00 |  145.22545   |  109.0  | 2011-06-06 00:00:00 |   77.39464  |  75.0  |
| 2011-06-06 12:00:00 |  104.82353   |   85.0  | 2011-06-07 00:00:00 |  159.32002  | 163.0  |
| 2011-06-07 12:00:00 |  163.52393   |  160.0  | 2011-06-08 00:00:00 |  48.904903  |  66.0  |
| 2011-06-08 12:00:00 |  18.001436   |   14.0  | 2011-06-09 00:00:00 |  55.141617  |  53.0  |
| 2011-06-09 12:00:00 |  148.41231   |  126.0  | 2011-06-10 00:00:00 |  122.225266 | 121.0  |
| 2011-06-10 12:00:00 |  128.51572   |  132.0  | 2011-06-11 00:00:00 |   79.26535  |  96.0  |
| 2011-06-11 12:00:00 |  82.688614   |   81.0  | 2011-06-12 00:00:00 |   46.04948  |  20.0  |
| 2011-06-12 12:00:00 |   5.140253   |   11.0  | 2011-06-13 00:00:00 |  54.448017  |  52.0  |
| 2011-06-13 12:00:00 |   98.67685   |   98.0  | 2011-06-14 00:00:00 |  133.78922  | 132.0  |
| 2011-06-14 12:00:00 |  196.87256   |  205.0  | 2011-06-15 00:00:00 |  67.729774  |  54.0  |
| 2011-06-15 12:00:00 |  164.33934   |  175.0  | 2011-06-16 00:00:00 |   132.4614  | 154.0  |
| 2011-06-16 12:00:00 |   97.91588   |   95.0  | 2011-06-17 00:00:00 |  116.768394 | 115.0  |
| 2011-06-17 12:00:00 |  93.585365   |   88.0  | 2011-06-18 00:00:00 |  144.79617  | 151.0  |
| 2011-06-18 12:00:00 |  150.33716   |  132.0  | 2011-06-19 00:00:00 |  230.11742  | 221.0  |
| 2011-06-19 12:00:00 |  207.87222   |  201.0  | 2011-06-20 00:00:00 |  213.26466  | 222.0  |
| 2011-06-20 12:00:00 |  185.99677   |  173.0  | 2011-06-21 00:00:00 |  182.79741  | 199.0  |
| 2011-06-21 12:00:00 |  145.18175   |  164.0  | 2011-06-22 00:00:00 |  168.74615  | 166.0  |
| 2011-06-22 12:00:00 |  200.77618   |  251.0  | 2011-06-23 00:00:00 |  135.32318  | 139.0  |
| 2011-06-23 12:00:00 |  165.39746   |  185.0  | 2011-06-24 00:00:00 |   25.92234  |  49.0  |
| 2011-06-24 12:00:00 |  14.341141   |   18.0  | 2011-06-25 00:00:00 |   43.67819  |  51.0  |
| 2011-06-25 12:00:00 |  30.900972   |   30.0  | 2011-06-26 00:00:00 |   89.63617  | 102.0  |
| 2011-06-26 12:00:00 |  17.861254   |   16.0  | 2011-06-27 00:00:00 |  60.520588  |  72.0  |
| 2011-06-27 12:00:00 |  36.997314   |   26.0  | 2011-06-28 00:00:00 |  103.35465  | 108.0  |
| 2011-06-28 12:00:00 |  132.24431   |  162.0  | 2011-06-29 00:00:00 |  144.61005  | 177.0  |
| 2011-06-29 12:00:00 |   227.335    |  232.0  | 2011-06-30 00:00:00 |  257.04883  | 266.0  |
| 2011-06-30 12:00:00 |   36.8363    |   48.0  | 2011-07-01 00:00:00 |  230.70457  | 245.0  |
| 2011-07-01 12:00:00 |  36.993477   |   61.0  | 2011-07-02 00:00:00 |  122.46236  | 133.0  |
| 2011-07-02 12:00:00 |   152.586    |  144.0  | 2011-07-03 00:00:00 |  203.76823  | 202.0  |
| 2011-07-03 12:00:00 |  28.329206   |   30.0  | 2011-07-04 00:00:00 |   64.58213  |  72.0  |
| 2011-07-04 12:00:00 |   40.9661    |   36.0  | 2011-07-05 00:00:00 |  62.547737  |  65.0  |
| 2011-07-05 12:00:00 |  132.97414   |  144.0  | 2011-07-06 00:00:00 |  148.47372  | 152.0  |
| 2011-07-06 12:00:00 |  171.59244   |  164.0  | 2011-07-07 00:00:00 |  109.56012  |  66.0  |
| 2011-07-07 12:00:00 |  1.8724648   |   16.0  | 2011-07-08 00:00:00 |  36.034397  |  21.0  |
| 2011-07-08 12:00:00 |  27.714197   |   18.0  | 2011-07-09 00:00:00 |  33.626617  |  18.0  |
| 2011-07-09 12:00:00 |   18.14866   |   12.0  | 2011-07-10 00:00:00 |  38.588406  |  42.0  |
