+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  164.73872   |  149.0  | 2011-05-18 00:00:00 |  259.62128  | 264.0  |
| 2011-05-18 12:00:00 |  236.32417   |  217.0  | 2011-05-19 00:00:00 |   34.36371  |  7.0   |
| 2011-05-19 12:00:00 |  19.886003   |   9.0   | 2011-05-20 00:00:00 |  59.610077  |  28.0  |
| 2011-05-20 12:00:00 |   28.16764   |   11.0  | 2011-05-21 00:00:00 |   47.7331   |  26.0  |
| 2011-05-21 12:00:00 |  62.575634   |   91.0  | 2011-05-22 00:00:00 |  79.433846  |  36.0  |
| 2011-05-22 12:00:00 |  100.28726   |   76.0  | 2011-05-23 00:00:00 |  106.236336 |  73.0  |
| 2011-05-23 12:00:00 |  218.76065   |  187.0  | 2011-05-24 00:00:00 |   72.33013  |  53.0  |
| 2011-05-24 12:00:00 |  131.99931   |  102.0  | 2011-05-25 00:00:00 |  86.764084  |  78.0  |
| 2011-05-25 12:00:00 |   94.62314   |   73.0  | 2011-05-26 00:00:00 |   83.51423  |  88.0  |
| 2011-05-26 12:00:00 |  43.483368   |   0.0   | 2011-05-27 00:00:00 |  29.777496  |  0.0   |
| 2011-05-27 12:00:00 |   42.05494   |   0.0   | 2011-05-28 00:00:00 |  167.20097  | 153.0  |
| 2011-05-28 12:00:00 |  176.54337   |  113.0  | 2011-05-29 00:00:00 |  134.26271  |  99.0  |
| 2011-05-29 12:00:00 |  148.54831   |  116.0  | 2011-05-30 00:00:00 |  100.95293  |  96.0  |
| 2011-05-30 12:00:00 |   99.14052   |   85.0  | 2011-05-31 00:00:00 |  37.163525  |  29.0  |
| 2011-05-31 12:00:00 |  32.679604   |   9.0   | 2011-06-01 00:00:00 |  36.429005  |  12.0  |
| 2011-06-01 12:00:00 |  33.564808   |   20.0  | 2011-06-02 00:00:00 |   68.90105  |  33.0  |
| 2011-06-02 12:00:00 |   146.8446   |   83.0  | 2011-06-03 00:00:00 |   95.87212  |  69.0  |
| 2011-06-03 12:00:00 |  37.551113   |   9.0   | 2011-06-04 00:00:00 |  87.027885  |  53.0  |
| 2011-06-04 12:00:00 |  37.259277   |   0.0   | 2011-06-05 00:00:00 |   68.17908  |  28.0  |
| 2011-06-05 12:00:00 |  160.73473   |  109.0  | 2011-06-06 00:00:00 |    110.42   |  75.0  |
| 2011-06-06 12:00:00 |  110.991905  |   85.0  | 2011-06-07 00:00:00 |  182.69739  | 163.0  |
| 2011-06-07 12:00:00 |  208.29713   |  160.0  | 2011-06-08 00:00:00 |   77.30986  |  66.0  |
| 2011-06-08 12:00:00 |   44.01468   |   14.0  | 2011-06-09 00:00:00 |   87.06156  |  53.0  |
