+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |   133.2363   |  149.0  | 2011-05-18 00:00:00 |   236.4546  | 264.0  |
| 2011-05-18 12:00:00 |  211.15121   |  217.0  | 2011-05-19 00:00:00 |  13.023566  |  7.0   |
| 2011-05-19 12:00:00 |   3.066016   |   9.0   | 2011-05-20 00:00:00 |  32.876797  |  28.0  |
| 2011-05-20 12:00:00 |   7.106262   |   11.0  | 2011-05-21 00:00:00 |  29.698277  |  26.0  |
| 2011-05-21 12:00:00 |   44.66122   |   91.0  | 2011-05-22 00:00:00 |   63.88834  |  36.0  |
| 2011-05-22 12:00:00 |   65.05372   |   76.0  | 2011-05-23 00:00:00 |   88.94237  |  73.0  |
| 2011-05-23 12:00:00 |   201.9327   |  187.0  | 2011-05-24 00:00:00 |  43.997513  |  53.0  |
| 2011-05-24 12:00:00 |  102.398575  |  102.0  | 2011-05-25 00:00:00 |   51.17388  |  78.0  |
| 2011-05-25 12:00:00 |  58.278606   |   73.0  | 2011-05-26 00:00:00 |  62.835064  |  88.0  |
| 2011-05-26 12:00:00 |  -17.064602  |   0.0   | 2011-05-27 00:00:00 |  2.5850782  |  0.0   |
| 2011-05-27 12:00:00 |  12.757717   |   0.0   | 2011-05-28 00:00:00 |  129.16599  | 153.0  |
| 2011-05-28 12:00:00 |  112.37825   |  113.0  | 2011-05-29 00:00:00 |   98.04059  |  99.0  |
| 2011-05-29 12:00:00 |  113.66277   |  116.0  | 2011-05-30 00:00:00 |   84.90511  |  96.0  |
| 2011-05-30 12:00:00 |   70.46323   |   85.0  | 2011-05-31 00:00:00 |  24.355848  |  29.0  |
| 2011-05-31 12:00:00 |   4.267982   |   9.0   | 2011-06-01 00:00:00 |  2.5542476  |  12.0  |
| 2011-06-01 12:00:00 |  1.3309225   |   20.0  | 2011-06-02 00:00:00 |  37.018303  |  33.0  |
| 2011-06-02 12:00:00 |  105.53229   |   83.0  | 2011-06-03 00:00:00 |   73.65292  |  69.0  |
| 2011-06-03 12:00:00 |  21.884714   |   9.0   | 2011-06-04 00:00:00 |  60.024662  |  53.0  |
| 2011-06-04 12:00:00 |   9.919822   |   0.0   | 2011-06-05 00:00:00 |  38.442497  |  28.0  |
| 2011-06-05 12:00:00 |  142.47765   |  109.0  | 2011-06-06 00:00:00 |   77.13935  |  75.0  |
| 2011-06-06 12:00:00 |   106.7359   |   85.0  | 2011-06-07 00:00:00 |  159.89159  | 163.0  |
| 2011-06-07 12:00:00 |   161.8285   |  160.0  | 2011-06-08 00:00:00 |   51.86311  |  66.0  |
| 2011-06-08 12:00:00 |  18.007286   |   14.0  | 2011-06-09 00:00:00 |  54.042816  |  53.0  |
| 2011-06-09 12:00:00 |  147.40442   |  126.0  | 2011-06-10 00:00:00 |  118.860085 | 121.0  |
| 2011-06-10 12:00:00 |  126.65191   |  132.0  | 2011-06-11 00:00:00 |  77.096985  |  96.0  |
| 2011-06-11 12:00:00 |  81.528824   |   81.0  | 2011-06-12 00:00:00 |  46.922333  |  20.0  |
| 2011-06-12 12:00:00 |   3.213615   |   11.0  | 2011-06-13 00:00:00 |   55.81251  |  52.0  |
| 2011-06-13 12:00:00 |   97.53321   |   98.0  | 2011-06-14 00:00:00 |  129.50432  | 132.0  |
| 2011-06-14 12:00:00 |   194.1438   |  205.0  | 2011-06-15 00:00:00 |   66.51805  |  54.0  |
| 2011-06-15 12:00:00 |  161.36751   |  175.0  | 2011-06-16 00:00:00 |  132.07994  | 154.0  |
| 2011-06-16 12:00:00 |   99.93544   |   95.0  | 2011-06-17 00:00:00 |  115.39983  | 115.0  |
| 2011-06-17 12:00:00 |   92.36505   |   88.0  | 2011-06-18 00:00:00 |  140.56506  | 151.0  |
| 2011-06-18 12:00:00 |  148.53394   |  132.0  | 2011-06-19 00:00:00 |   224.7646  | 221.0  |
| 2011-06-19 12:00:00 |  204.32884   |  201.0  | 2011-06-20 00:00:00 |   208.0913  | 222.0  |
| 2011-06-20 12:00:00 |  182.23993   |  173.0  | 2011-06-21 00:00:00 |  178.18965  | 199.0  |
| 2011-06-21 12:00:00 |  140.93646   |  164.0  | 2011-06-22 00:00:00 |  164.18709  | 166.0  |
| 2011-06-22 12:00:00 |  196.60625   |  251.0  | 2011-06-23 00:00:00 |  133.68756  | 139.0  |
| 2011-06-23 12:00:00 |  162.19855   |  185.0  | 2011-06-24 00:00:00 |  28.635578  |  49.0  |
| 2011-06-24 12:00:00 |  15.931388   |   18.0  | 2011-06-25 00:00:00 |   44.78027  |  51.0  |
| 2011-06-25 12:00:00 |  28.827612   |   30.0  | 2011-06-26 00:00:00 |   87.16531  | 102.0  |
| 2011-06-26 12:00:00 |   17.80703   |   16.0  | 2011-06-27 00:00:00 |  59.928513  |  72.0  |
| 2011-06-27 12:00:00 |  38.320892   |   26.0  | 2011-06-28 00:00:00 |   101.8497  | 108.0  |
