+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |   146.3209   |  149.0  | 2011-05-18 00:00:00 |  232.74715  | 264.0  |
| 2011-05-18 12:00:00 |   221.4964   |  217.0  | 2011-05-19 00:00:00 |   25.46027  |  7.0   |
| 2011-05-19 12:00:00 |  10.791944   |   9.0   | 2011-05-20 00:00:00 |   52.04906  |  28.0  |
| 2011-05-20 12:00:00 |  19.836472   |   11.0  | 2011-05-21 00:00:00 |   43.18697  |  26.0  |
| 2011-05-21 12:00:00 |  54.173164   |   91.0  | 2011-05-22 00:00:00 |   77.27355  |  36.0  |
| 2011-05-22 12:00:00 |   86.24803   |   76.0  | 2011-05-23 00:00:00 |  101.094826 |  73.0  |
| 2011-05-23 12:00:00 |  211.55692   |  187.0  | 2011-05-24 00:00:00 |   63.22474  |  53.0  |
| 2011-05-24 12:00:00 |  118.66453   |  102.0  | 2011-05-25 00:00:00 |   72.46766  |  78.0  |
| 2011-05-25 12:00:00 |  77.658676   |   73.0  | 2011-05-26 00:00:00 |  82.799446  |  88.0  |
| 2011-05-26 12:00:00 |   11.15518   |   0.0   | 2011-05-27 00:00:00 |   21.70077  |  0.0   |
| 2011-05-27 12:00:00 |   38.74117   |   0.0   | 2011-05-28 00:00:00 |  146.42339  | 153.0  |
| 2011-05-28 12:00:00 |  131.98657   |  113.0  | 2011-05-29 00:00:00 |  116.67814  |  99.0  |
| 2011-05-29 12:00:00 |  137.94798   |  116.0  | 2011-05-30 00:00:00 |  87.732315  |  96.0  |
| 2011-05-30 12:00:00 |   84.54537   |   85.0  | 2011-05-31 00:00:00 |   35.00038  |  29.0  |
| 2011-05-31 12:00:00 |  19.497427   |   9.0   | 2011-06-01 00:00:00 |  19.853594  |  12.0  |
| 2011-06-01 12:00:00 |  17.407286   |   20.0  | 2011-06-02 00:00:00 |  56.422005  |  33.0  |
| 2011-06-02 12:00:00 |  128.99525   |   83.0  | 2011-06-03 00:00:00 |  82.336075  |  69.0  |
| 2011-06-03 12:00:00 |  32.637447   |   9.0   | 2011-06-04 00:00:00 |   82.26324  |  53.0  |
| 2011-06-04 12:00:00 |  33.224808   |   0.0   | 2011-06-05 00:00:00 |  61.524807  |  28.0  |
| 2011-06-05 12:00:00 |  152.88992   |  109.0  | 2011-06-06 00:00:00 |   96.49662  |  75.0  |
| 2011-06-06 12:00:00 |  122.63504   |   85.0  | 2011-06-07 00:00:00 |  157.38777  | 163.0  |
| 2011-06-07 12:00:00 |  175.90501   |  160.0  | 2011-06-08 00:00:00 |   55.27552  |  66.0  |
| 2011-06-08 12:00:00 |  31.176622   |   14.0  | 2011-06-09 00:00:00 |   74.18271  |  53.0  |
| 2011-06-09 12:00:00 |  161.00525   |  126.0  | 2011-06-10 00:00:00 |   135.4147  | 121.0  |
