+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  154.19865   |  149.0  | 2011-05-18 00:00:00 |  252.52081  | 264.0  |
| 2011-05-18 12:00:00 |   227.4601   |  217.0  | 2011-05-19 00:00:00 |   20.98799  |  7.0   |
| 2011-05-19 12:00:00 |  12.665212   |   9.0   | 2011-05-20 00:00:00 |   42.59105  |  28.0  |
| 2011-05-20 12:00:00 |  16.671465   |   11.0  | 2011-05-21 00:00:00 |   33.30824  |  26.0  |
| 2011-05-21 12:00:00 |  53.235542   |   91.0  | 2011-05-22 00:00:00 |   63.05387  |  36.0  |
| 2011-05-22 12:00:00 |   86.58806   |   76.0  | 2011-05-23 00:00:00 |  88.371864  |  73.0  |
| 2011-05-23 12:00:00 |  207.95618   |  187.0  | 2011-05-24 00:00:00 |  55.315727  |  53.0  |
| 2011-05-24 12:00:00 |  117.063675  |  102.0  | 2011-05-25 00:00:00 |   67.26589  |  78.0  |
| 2011-05-25 12:00:00 |  77.037766   |   73.0  | 2011-05-26 00:00:00 |  74.748726  |  88.0  |
| 2011-05-26 12:00:00 |  29.731571   |   0.0   | 2011-05-27 00:00:00 |  11.975432  |  0.0   |
| 2011-05-27 12:00:00 |  18.002352   |   0.0   | 2011-05-28 00:00:00 |  147.21906  | 153.0  |
| 2011-05-28 12:00:00 |   166.2157   |  113.0  | 2011-05-29 00:00:00 |  114.05929  |  99.0  |
| 2011-05-29 12:00:00 |  127.95168   |  116.0  | 2011-05-30 00:00:00 |   85.69313  |  96.0  |
| 2011-05-30 12:00:00 |   79.48111   |   85.0  | 2011-05-31 00:00:00 |  24.188402  |  29.0  |
| 2011-05-31 12:00:00 |  16.015663   |   9.0   | 2011-06-01 00:00:00 |  18.205809  |  12.0  |
| 2011-06-01 12:00:00 |  16.577564   |   20.0  | 2011-06-02 00:00:00 |  48.388596  |  33.0  |
| 2011-06-02 12:00:00 |  129.91925   |   83.0  | 2011-06-03 00:00:00 |   81.96826  |  69.0  |
| 2011-06-03 12:00:00 |   22.89919   |   9.0   | 2011-06-04 00:00:00 |   66.64865  |  53.0  |
| 2011-06-04 12:00:00 |  12.035366   |   0.0   | 2011-06-05 00:00:00 |  47.458614  |  28.0  |
| 2011-06-05 12:00:00 |  152.01799   |  109.0  | 2011-06-06 00:00:00 |   90.04744  |  75.0  |
| 2011-06-06 12:00:00 |   86.1444    |   85.0  | 2011-06-07 00:00:00 |  172.18456  | 163.0  |
| 2011-06-07 12:00:00 |  196.42865   |  160.0  | 2011-06-08 00:00:00 |   64.04548  |  66.0  |
| 2011-06-08 12:00:00 |  29.069046   |   14.0  | 2011-06-09 00:00:00 |  63.168736  |  53.0  |
| 2011-06-09 12:00:00 |   167.9077   |  126.0  | 2011-06-10 00:00:00 |  139.36734  | 121.0  |
| 2011-06-10 12:00:00 |   144.8023   |  132.0  | 2011-06-11 00:00:00 |   88.17972  |  96.0  |
| 2011-06-11 12:00:00 |  94.109886   |   81.0  | 2011-06-12 00:00:00 |  60.009377  |  20.0  |
| 2011-06-12 12:00:00 |  13.613107   |   11.0  | 2011-06-13 00:00:00 |   63.69978  |  52.0  |
| 2011-06-13 12:00:00 |  111.34513   |   98.0  | 2011-06-14 00:00:00 |  144.55247  | 132.0  |
