+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  161.58667   |  149.0  | 2011-05-18 00:00:00 |   253.3137  | 264.0  |
| 2011-05-18 12:00:00 |  225.45534   |  217.0  | 2011-05-19 00:00:00 |  29.045334  |  7.0   |
| 2011-05-19 12:00:00 |  12.526278   |   9.0   | 2011-05-20 00:00:00 |  55.213524  |  28.0  |
| 2011-05-20 12:00:00 |  24.259865   |   11.0  | 2011-05-21 00:00:00 |   46.15037  |  26.0  |
| 2011-05-21 12:00:00 |   55.89816   |   91.0  | 2011-05-22 00:00:00 |   76.39709  |  36.0  |
| 2011-05-22 12:00:00 |   99.77379   |   76.0  | 2011-05-23 00:00:00 |  104.001625 |  73.0  |
| 2011-05-23 12:00:00 |  208.57826   |  187.0  | 2011-05-24 00:00:00 |   67.61495  |  53.0  |
| 2011-05-24 12:00:00 |  124.083694  |  102.0  | 2011-05-25 00:00:00 |  81.665054  |  78.0  |
| 2011-05-25 12:00:00 |  89.858795   |   73.0  | 2011-05-26 00:00:00 |   88.47052  |  88.0  |
| 2011-05-26 12:00:00 |  57.410557   |   0.0   | 2011-05-27 00:00:00 |  23.116014  |  0.0   |
| 2011-05-27 12:00:00 |  28.723085   |   0.0   | 2011-05-28 00:00:00 |  159.06335  | 153.0  |
| 2011-05-28 12:00:00 |  179.83585   |  113.0  | 2011-05-29 00:00:00 |   126.1291  |  99.0  |
| 2011-05-29 12:00:00 |  135.24567   |  116.0  | 2011-05-30 00:00:00 |   95.8999   |  96.0  |
| 2011-05-30 12:00:00 |   87.95596   |   85.0  | 2011-05-31 00:00:00 |  33.643475  |  29.0  |
| 2011-05-31 12:00:00 |  23.786598   |   9.0   | 2011-06-01 00:00:00 |  27.897379  |  12.0  |
| 2011-06-01 12:00:00 |  24.331663   |   20.0  | 2011-06-02 00:00:00 |  63.127567  |  33.0  |
| 2011-06-02 12:00:00 |  137.39302   |   83.0  | 2011-06-03 00:00:00 |   92.0978   |  69.0  |
