+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  60.905735   |   57.0  | 2011-05-18 00:00:00 |  121.44571  | 159.0  |
| 2011-05-18 12:00:00 |  174.93813   |  255.0  | 2011-05-19 00:00:00 |   171.1554  | 226.0  |
| 2011-05-19 12:00:00 |   37.02234   |   7.0   | 2011-05-20 00:00:00 |  53.066666  |  14.0  |
| 2011-05-20 12:00:00 |  54.384964   |   35.0  | 2011-05-21 00:00:00 |  35.609108  |  7.0   |
| 2011-05-21 12:00:00 |   55.31726   |   39.0  | 2011-05-22 00:00:00 |   41.65417  |  15.0  |
| 2011-05-22 12:00:00 |  66.552475   |   55.0  | 2011-05-23 00:00:00 |   64.44972  |  25.0  |
| 2011-05-23 12:00:00 |   70.54254   |   66.0  | 2011-05-24 00:00:00 |  120.92397  | 123.0  |
| 2011-05-24 12:00:00 |  63.968887   |   58.0  | 2011-05-25 00:00:00 |   91.12194  |  77.0  |
| 2011-05-25 12:00:00 |   60.43643   |   45.0  | 2011-05-26 00:00:00 |   67.41782  |  62.0  |
| 2011-05-26 12:00:00 |   90.7037    |   97.0  | 2011-05-27 00:00:00 |  41.273266  |  0.0   |
| 2011-05-27 12:00:00 |   43.15811   |   0.0   | 2011-05-28 00:00:00 |   46.57306  |  0.0   |
| 2011-05-28 12:00:00 |  125.14192   |  177.0  | 2011-05-29 00:00:00 |  103.041595 | 119.0  |
| 2011-05-29 12:00:00 |   93.57049   |  100.0  | 2011-05-30 00:00:00 |  105.51348  | 112.0  |
| 2011-05-30 12:00:00 |   95.04747   |   82.0  | 2011-05-31 00:00:00 |  84.397255  |  44.0  |
| 2011-05-31 12:00:00 |  40.487762   |   14.0  | 2011-06-01 00:00:00 |   37.96429  |  13.0  |
| 2011-06-01 12:00:00 |   38.95939   |   12.0  | 2011-06-02 00:00:00 |  45.061092  |  10.0  |
| 2011-06-02 12:00:00 |   66.23919   |   31.0  | 2011-06-03 00:00:00 |   87.15717  | 128.0  |
| 2011-06-03 12:00:00 |   70.51985   |   37.0  | 2011-06-04 00:00:00 |  35.718193  |  11.0  |
| 2011-06-04 12:00:00 |   64.90886   |   70.0  | 2011-06-05 00:00:00 |  61.914223  |  44.0  |
| 2011-06-05 12:00:00 |   70.02054   |   63.0  | 2011-06-06 00:00:00 |   62.5873   |  57.0  |
| 2011-06-06 12:00:00 |   75.83964   |   50.0  | 2011-06-07 00:00:00 |   87.20652  | 100.0  |
| 2011-06-07 12:00:00 |  132.72697   |  167.0  | 2011-06-08 00:00:00 |  117.071335 | 102.0  |
| 2011-06-08 12:00:00 |   68.40461   |   35.0  | 2011-06-09 00:00:00 |  61.082077  |  33.0  |
| 2011-06-09 12:00:00 |   87.1897    |  151.0  | 2011-06-10 00:00:00 |  99.724915  | 112.0  |
| 2011-06-10 12:00:00 |  103.59683   |  121.0  | 2011-06-11 00:00:00 |   99.37809  |  91.0  |
| 2011-06-11 12:00:00 |  106.39519   |   53.0  | 2011-06-12 00:00:00 |  77.821556  |  74.0  |
| 2011-06-12 12:00:00 |  48.583866   |   18.0  | 2011-06-13 00:00:00 |  43.575294  |  22.0  |
| 2011-06-13 12:00:00 |  76.389854   |   79.0  | 2011-06-14 00:00:00 |  91.823616  |  88.0  |
| 2011-06-14 12:00:00 |  117.52397   |  156.0  | 2011-06-15 00:00:00 |  166.10567  | 236.0  |
| 2011-06-15 12:00:00 |   82.02736   |  106.0  | 2011-06-16 00:00:00 |  128.41266  | 153.0  |
| 2011-06-16 12:00:00 |  140.06828   |  177.0  | 2011-06-17 00:00:00 |   93.7455   | 124.0  |
| 2011-06-17 12:00:00 |  113.02349   |  134.0  | 2011-06-18 00:00:00 |   89.71146  |  80.0  |
| 2011-06-18 12:00:00 |  143.46999   |  190.0  | 2011-06-19 00:00:00 |  99.592186  |  95.0  |
| 2011-06-19 12:00:00 |  160.61087   |  201.0  | 2011-06-20 00:00:00 |   145.6594  | 167.0  |
| 2011-06-20 12:00:00 |   167.2369   |  207.0  | 2011-06-21 00:00:00 |  126.55553  | 165.0  |
| 2011-06-21 12:00:00 |  136.38708   |  158.0  | 2011-06-22 00:00:00 |  100.98167  | 120.0  |
| 2011-06-22 12:00:00 |  120.28688   |  146.0  | 2011-06-23 00:00:00 |   230.6305  | 402.0  |
| 2011-06-23 12:00:00 |  119.39081   |  152.0  | 2011-06-24 00:00:00 |  137.27473  | 182.0  |
| 2011-06-24 12:00:00 |  68.781235   |   22.0  | 2011-06-25 00:00:00 |   66.07293  |  20.0  |
| 2011-06-25 12:00:00 |   65.52234   |   50.0  | 2011-06-26 00:00:00 |   64.94453  |  18.0  |
| 2011-06-26 12:00:00 |   95.69355   |   91.0  | 2011-06-27 00:00:00 |  49.116062  |  16.0  |
| 2011-06-27 12:00:00 |   74.29435   |   49.0  | 2011-06-28 00:00:00 |   63.63332  |  16.0  |
| 2011-06-28 12:00:00 |   90.02945   |  112.0  | 2011-06-29 00:00:00 |  139.36122  | 202.0  |
| 2011-06-29 12:00:00 |  150.65088   |  226.0  | 2011-06-30 00:00:00 |  154.78807  | 204.0  |
| 2011-06-30 12:00:00 |  173.84921   |  255.0  | 2011-07-01 00:00:00 |    79.163   |  47.0  |
| 2011-07-01 12:00:00 |  181.80307   |  232.0  | 2011-07-02 00:00:00 |   87.96834  |  93.0  |
| 2011-07-02 12:00:00 |  117.88629   |  150.0  | 2011-07-03 00:00:00 |  112.72971  | 140.0  |
| 2011-07-03 12:00:00 |  159.31023   |  195.0  | 2011-07-04 00:00:00 |  53.229385  |  25.0  |
| 2011-07-04 12:00:00 |  100.74041   |  108.0  | 2011-07-05 00:00:00 |   62.59965  |  40.0  |
| 2011-07-05 12:00:00 |   84.62911   |   86.0  | 2011-07-06 00:00:00 |  129.40518  | 153.0  |
| 2011-07-06 12:00:00 |  138.81053   |  199.0  | 2011-07-07 00:00:00 |  142.90475  | 181.0  |
| 2011-07-07 12:00:00 |   66.96249   |   56.0  | 2011-07-08 00:00:00 |  38.911484  |  16.0  |
| 2011-07-08 12:00:00 |  62.462585   |   31.0  | 2011-07-09 00:00:00 |   47.78966  |  14.0  |
| 2011-07-09 12:00:00 |  55.590824   |   34.0  | 2011-07-10 00:00:00 |  54.222473  |  14.0  |
| 2011-07-10 12:00:00 |   73.09062   |   57.0  | 2011-07-11 00:00:00 |   98.47738  |  79.0  |
| 2011-07-11 12:00:00 |  135.68779   |  185.0  | 2011-07-12 00:00:00 |  150.54033  | 154.0  |
| 2011-07-12 12:00:00 |   94.54864   |  107.0  | 2011-07-13 00:00:00 |  110.264824 | 112.0  |
| 2011-07-13 12:00:00 |  103.66008   |   87.0  | 2011-07-14 00:00:00 |  104.83518  | 103.0  |
| 2011-07-14 12:00:00 |   85.65911   |   80.0  | 2011-07-15 00:00:00 |  127.777824 | 144.0  |
| 2011-07-15 12:00:00 |   63.81778   |   42.0  | 2011-07-16 00:00:00 |   90.30749  | 103.0  |
| 2011-07-16 12:00:00 |   84.0472    |   80.0  | 2011-07-17 00:00:00 |   81.31219  |  87.0  |
| 2011-07-17 12:00:00 |   79.50034   |   67.0  | 2011-07-18 00:00:00 |  145.35611  | 186.0  |
| 2011-07-18 12:00:00 |   83.0886    |   61.0  | 2011-07-19 00:00:00 |  108.18428  | 127.0  |
| 2011-07-19 12:00:00 |  138.21486   |  174.0  | 2011-07-20 00:00:00 |   75.68894  |  68.0  |
| 2011-07-20 12:00:00 |   75.44505   |   53.0  | 2011-07-21 00:00:00 |  60.142414  |  14.0  |
| 2011-07-21 12:00:00 |    99.438    |   86.0  | 2011-07-22 00:00:00 |   110.7137  | 112.0  |
| 2011-07-22 12:00:00 |  105.90705   |  129.0  | 2011-07-23 00:00:00 |  140.74669  | 189.0  |
| 2011-07-23 12:00:00 |  211.58405   |  321.0  | 2011-07-24 00:00:00 |  219.41383  | 299.0  |
| 2011-07-24 12:00:00 |  226.59668   |  330.0  | 2011-07-25 00:00:00 |  235.21979  | 310.0  |
