+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  143.45052   |  149.0  | 2011-05-18 00:00:00 |  245.63637  | 264.0  |
| 2011-05-18 12:00:00 |  219.71692   |  217.0  | 2011-05-19 00:00:00 |  23.333715  |  7.0   |
| 2011-05-19 12:00:00 |    8.1413    |   9.0   | 2011-05-20 00:00:00 |   36.03376  |  28.0  |
| 2011-05-20 12:00:00 |  12.888845   |   11.0  | 2011-05-21 00:00:00 |  36.740147  |  26.0  |
| 2011-05-21 12:00:00 |  53.537388   |   91.0  | 2011-05-22 00:00:00 |   70.09231  |  36.0  |
| 2011-05-22 12:00:00 |  77.513695   |   76.0  | 2011-05-23 00:00:00 |  97.792595  |  73.0  |
| 2011-05-23 12:00:00 |  210.38058   |  187.0  | 2011-05-24 00:00:00 |   52.35554  |  53.0  |
| 2011-05-24 12:00:00 |  115.26244   |  102.0  | 2011-05-25 00:00:00 |  62.969265  |  78.0  |
| 2011-05-25 12:00:00 |  73.370514   |   73.0  | 2011-05-26 00:00:00 |    64.953   |  88.0  |
| 2011-05-26 12:00:00 |  -3.9953036  |   0.0   | 2011-05-27 00:00:00 |  6.8093233  |  0.0   |
| 2011-05-27 12:00:00 |  16.611023   |   0.0   | 2011-05-28 00:00:00 |  140.39919  | 153.0  |
| 2011-05-28 12:00:00 |  133.27698   |  113.0  | 2011-05-29 00:00:00 |  107.39104  |  99.0  |
| 2011-05-29 12:00:00 |  114.78642   |  116.0  | 2011-05-30 00:00:00 |   78.48258  |  96.0  |
| 2011-05-30 12:00:00 |   78.6092    |   85.0  | 2011-05-31 00:00:00 |   23.7124   |  29.0  |
| 2011-05-31 12:00:00 |  12.8250885  |   9.0   | 2011-06-01 00:00:00 |  17.635302  |  12.0  |
| 2011-06-01 12:00:00 |  15.252116   |   20.0  | 2011-06-02 00:00:00 |  40.460564  |  33.0  |
| 2011-06-02 12:00:00 |  108.06438   |   83.0  | 2011-06-03 00:00:00 |   79.35794  |  69.0  |
| 2011-06-03 12:00:00 |  34.600586   |   9.0   | 2011-06-04 00:00:00 |   60.99513  |  53.0  |
| 2011-06-04 12:00:00 |   2.620637   |   0.0   | 2011-06-05 00:00:00 |  40.175777  |  28.0  |
| 2011-06-05 12:00:00 |  150.66623   |  109.0  | 2011-06-06 00:00:00 |   83.46518  |  75.0  |
| 2011-06-06 12:00:00 |  118.833694  |   85.0  | 2011-06-07 00:00:00 |  172.38748  | 163.0  |
| 2011-06-07 12:00:00 |  187.30418   |  160.0  | 2011-06-08 00:00:00 |  59.480694  |  66.0  |
| 2011-06-08 12:00:00 |   17.64569   |   14.0  | 2011-06-09 00:00:00 |  63.780178  |  53.0  |
| 2011-06-09 12:00:00 |   167.5348   |  126.0  | 2011-06-10 00:00:00 |  133.96281  | 121.0  |
| 2011-06-10 12:00:00 |  142.10002   |  132.0  | 2011-06-11 00:00:00 |   84.42271  |  96.0  |
| 2011-06-11 12:00:00 |   89.30183   |   81.0  | 2011-06-12 00:00:00 |  62.209347  |  20.0  |
| 2011-06-12 12:00:00 |  14.725644   |   11.0  | 2011-06-13 00:00:00 |   50.04307  |  52.0  |
| 2011-06-13 12:00:00 |  105.546455  |   98.0  | 2011-06-14 00:00:00 |  139.63788  | 132.0  |
| 2011-06-14 12:00:00 |  200.46733   |  205.0  | 2011-06-15 00:00:00 |  76.919464  |  54.0  |
| 2011-06-15 12:00:00 |  169.99654   |  175.0  | 2011-06-16 00:00:00 |  140.06935  | 154.0  |
| 2011-06-16 12:00:00 |   98.20641   |   95.0  | 2011-06-17 00:00:00 |  122.93408  | 115.0  |
| 2011-06-17 12:00:00 |  103.59365   |   88.0  | 2011-06-18 00:00:00 |  151.15903  | 151.0  |
| 2011-06-18 12:00:00 |   163.758    |  132.0  | 2011-06-19 00:00:00 |  241.07599  | 221.0  |
| 2011-06-19 12:00:00 |  215.89204   |  201.0  | 2011-06-20 00:00:00 |   223.362   | 222.0  |
| 2011-06-20 12:00:00 |  194.99162   |  173.0  | 2011-06-21 00:00:00 |  192.70978  | 199.0  |
| 2011-06-21 12:00:00 |  153.93532   |  164.0  | 2011-06-22 00:00:00 |  178.94505  | 166.0  |
| 2011-06-22 12:00:00 |  211.18059   |  251.0  | 2011-06-23 00:00:00 |  145.94376  | 139.0  |
| 2011-06-23 12:00:00 |  178.52275   |  185.0  | 2011-06-24 00:00:00 |   39.71109  |  49.0  |
| 2011-06-24 12:00:00 |  20.113256   |   18.0  | 2011-06-25 00:00:00 |   46.12371  |  51.0  |
| 2011-06-25 12:00:00 |  38.780018   |   30.0  | 2011-06-26 00:00:00 |   98.76879  | 102.0  |
| 2011-06-26 12:00:00 |  19.214493   |   16.0  | 2011-06-27 00:00:00 |   84.02247  |  72.0  |
| 2011-06-27 12:00:00 |   36.55312   |   26.0  | 2011-06-28 00:00:00 |  111.17249  | 108.0  |
| 2011-06-28 12:00:00 |  139.56367   |  162.0  | 2011-06-29 00:00:00 |  153.48456  | 177.0  |
| 2011-06-29 12:00:00 |  242.89975   |  232.0  | 2011-06-30 00:00:00 |  267.14905  | 266.0  |
| 2011-06-30 12:00:00 |  48.937004   |   48.0  | 2011-07-01 00:00:00 |   246.0735  | 245.0  |
| 2011-07-01 12:00:00 |   53.20725   |   61.0  | 2011-07-02 00:00:00 |  131.10622  | 133.0  |
| 2011-07-02 12:00:00 |  171.53404   |  144.0  | 2011-07-03 00:00:00 |  207.01366  | 202.0  |
| 2011-07-03 12:00:00 |   29.36881   |   30.0  | 2011-07-04 00:00:00 |   64.56602  |  72.0  |
| 2011-07-04 12:00:00 |  51.809677   |   36.0  | 2011-07-05 00:00:00 |   68.10524  |  65.0  |
| 2011-07-05 12:00:00 |  144.66356   |  144.0  | 2011-07-06 00:00:00 |   163.4273  | 152.0  |
| 2011-07-06 12:00:00 |  190.52078   |  164.0  | 2011-07-07 00:00:00 |  114.128136 |  66.0  |
| 2011-07-07 12:00:00 |  14.1644335  |   16.0  | 2011-07-08 00:00:00 |  26.961426  |  21.0  |
| 2011-07-08 12:00:00 |  32.832893   |   18.0  | 2011-07-09 00:00:00 |   42.06604  |  18.0  |
| 2011-07-09 12:00:00 |  28.382378   |   12.0  | 2011-07-10 00:00:00 |  42.275764  |  42.0  |
| 2011-07-10 12:00:00 |   99.2665    |   90.0  | 2011-07-11 00:00:00 |  139.65726  | 146.0  |
| 2011-07-11 12:00:00 |  235.69786   |  218.0  | 2011-07-12 00:00:00 |   123.3795  | 112.0  |
| 2011-07-12 12:00:00 |  114.406876  |  108.0  | 2011-07-13 00:00:00 |  126.535484 | 120.0  |
| 2011-07-13 12:00:00 |  106.32729   |   95.0  | 2011-07-14 00:00:00 |   91.5892   |  80.0  |
| 2011-07-14 12:00:00 |  142.44038   |  135.0  | 2011-07-15 00:00:00 |   79.75264  |  44.0  |
| 2011-07-15 12:00:00 |   70.47727   |   70.0  | 2011-07-16 00:00:00 |  110.37267  |  72.0  |
| 2011-07-16 12:00:00 |   69.97875   |   69.0  | 2011-07-17 00:00:00 |   55.69067  |  48.0  |
| 2011-07-17 12:00:00 |  161.45407   |  166.0  | 2011-07-18 00:00:00 |   91.05936  | 117.0  |
| 2011-07-18 12:00:00 |   96.91161   |  101.0  | 2011-07-19 00:00:00 |  171.07913  | 165.0  |
| 2011-07-19 12:00:00 |  104.04758   |   66.0  | 2011-07-20 00:00:00 |  59.624004  |  51.0  |
| 2011-07-20 12:00:00 |  26.484398   |   24.0  | 2011-07-21 00:00:00 |  126.69393  | 100.0  |
| 2011-07-21 12:00:00 |   98.69193   |   95.0  | 2011-07-22 00:00:00 |  118.29247  |  94.0  |
| 2011-07-22 12:00:00 |   165.4715   |  161.0  | 2011-07-23 00:00:00 |  277.27814  | 261.0  |
| 2011-07-23 12:00:00 |   334.8598   |  302.0  | 2011-07-24 00:00:00 |  305.77856  | 361.0  |
| 2011-07-24 12:00:00 |  349.24103   |  375.0  | 2011-07-25 00:00:00 |  22.173496  |  20.0  |
| 2011-07-25 12:00:00 |  60.563313   |   48.0  | 2011-07-26 00:00:00 |   84.89529  |  85.0  |
| 2011-07-26 12:00:00 |  22.962994   |   23.0  | 2011-07-27 00:00:00 |  81.383995  |  32.0  |
| 2011-07-27 12:00:00 |   99.00181   |   88.0  | 2011-07-28 00:00:00 |  111.501335 | 116.0  |
| 2011-07-28 12:00:00 |  205.29578   |  201.0  | 2011-07-29 00:00:00 |  274.57687  | 286.0  |
| 2011-07-29 12:00:00 |  42.395393   |   42.0  | 2011-07-30 00:00:00 |  40.277016  |  39.0  |
| 2011-07-30 12:00:00 |  30.694048   |   18.0  | 2011-07-31 00:00:00 |   68.87288  |  61.0  |
| 2011-07-31 12:00:00 |   32.90651   |   38.0  | 2011-08-01 00:00:00 |  17.726545  |  0.0   |
| 2011-08-01 12:00:00 |  23.715786   |   0.0   | 2011-08-02 00:00:00 |  18.073395  |  0.0   |
| 2011-08-02 12:00:00 |  10.438971   |   0.0   | 2011-08-03 00:00:00 |  15.698771  |  0.0   |
| 2011-08-03 12:00:00 |  -1.4959236  |   59.0  | 2011-08-04 00:00:00 |   80.28684  |  85.0  |
| 2011-08-04 12:00:00 |  127.28141   |  106.0  | 2011-08-05 00:00:00 |  124.394066 | 118.0  |
| 2011-08-05 12:00:00 |  136.60211   |  134.0  | 2011-08-06 00:00:00 |  111.29716  | 114.0  |
| 2011-08-06 12:00:00 |  15.514555   |   0.0   | 2011-08-07 00:00:00 |   13.40976  | 105.0  |
| 2011-08-07 12:00:00 |  16.688719   |   0.0   | 2011-08-08 00:00:00 |  14.470948  |  0.0   |
| 2011-08-08 12:00:00 |   85.35259   |   91.0  | 2011-08-09 00:00:00 |  152.26288  |  0.0   |
| 2011-08-09 12:00:00 |  220.36914   |  230.0  | 2011-08-10 00:00:00 |  1.8647747  |  0.0   |
| 2011-08-10 12:00:00 |   8.621335   |   0.0   | 2011-08-11 00:00:00 |   85.35879  |  74.0  |
| 2011-08-11 12:00:00 |   89.15768   |   87.0  | 2011-08-12 00:00:00 |  173.95149  | 123.0  |
| 2011-08-12 12:00:00 |  133.04794   |  132.0  | 2011-08-13 00:00:00 |  138.03084  | 113.0  |
| 2011-08-13 12:00:00 |  148.63199   |  135.0  | 2011-08-14 00:00:00 |  145.53064  | 125.0  |
| 2011-08-14 12:00:00 |  126.80599   |  108.0  | 2011-08-15 00:00:00 |  162.87236  | 165.0  |
| 2011-08-15 12:00:00 |  145.61835   |  118.0  | 2011-08-16 00:00:00 |  18.790789  |  10.0  |
| 2011-08-16 12:00:00 |  15.507201   |   7.0   | 2011-08-17 00:00:00 |  58.917507  |  45.0  |
| 2011-08-17 12:00:00 |  100.18769   |   88.0  | 2011-08-18 00:00:00 |   22.40456  |  16.0  |
