+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |  177.75513   |  149.0  | 2011-05-18 00:00:00 |   255.8562  | 264.0  |
| 2011-05-18 12:00:00 |  235.89606   |  217.0  | 2011-05-19 00:00:00 |  25.233723  |  7.0   |
| 2011-05-19 12:00:00 |  -4.052976   |   9.0   | 2011-05-20 00:00:00 |   48.00073  |  28.0  |
| 2011-05-20 12:00:00 |  15.701558   |   11.0  | 2011-05-21 00:00:00 |   39.79077  |  26.0  |
| 2011-05-21 12:00:00 |   61.37837   |   91.0  | 2011-05-22 00:00:00 |   78.06996  |  36.0  |
| 2011-05-22 12:00:00 |   96.99766   |   76.0  | 2011-05-23 00:00:00 |   93.97961  |  73.0  |
| 2011-05-23 12:00:00 |  209.40205   |  187.0  | 2011-05-24 00:00:00 |   71.56953  |  53.0  |
| 2011-05-24 12:00:00 |  123.44163   |  102.0  | 2011-05-25 00:00:00 |  80.580376  |  78.0  |
| 2011-05-25 12:00:00 |   78.31577   |   73.0  | 2011-05-26 00:00:00 |   70.79512  |  88.0  |
| 2011-05-26 12:00:00 |  59.405163   |   0.0   | 2011-05-27 00:00:00 |   41.70329  |  0.0   |
| 2011-05-27 12:00:00 |  58.947376   |   0.0   | 2011-05-28 00:00:00 |  166.01189  | 153.0  |
| 2011-05-28 12:00:00 |  199.36897   |  113.0  | 2011-05-29 00:00:00 |  130.71977  |  99.0  |
| 2011-05-29 12:00:00 |  151.16225   |  116.0  | 2011-05-30 00:00:00 |  124.54129  |  96.0  |
| 2011-05-30 12:00:00 |   99.25994   |   85.0  | 2011-05-31 00:00:00 |  31.284615  |  29.0  |
| 2011-05-31 12:00:00 |  36.029194   |   9.0   | 2011-06-01 00:00:00 |   27.1655   |  12.0  |
| 2011-06-01 12:00:00 |  32.209248   |   20.0  | 2011-06-02 00:00:00 |  58.687016  |  33.0  |
| 2011-06-02 12:00:00 |  135.22533   |   83.0  | 2011-06-03 00:00:00 |  107.702965 |  69.0  |
| 2011-06-03 12:00:00 |  38.865406   |   9.0   | 2011-06-04 00:00:00 |  80.761024  |  53.0  |
| 2011-06-04 12:00:00 |   9.514244   |   0.0   | 2011-06-05 00:00:00 |  54.839546  |  28.0  |
| 2011-06-05 12:00:00 |  158.71465   |  109.0  | 2011-06-06 00:00:00 |  107.147354 |  75.0  |
| 2011-06-06 12:00:00 |   91.95247   |   85.0  | 2011-06-07 00:00:00 |  193.05594  | 163.0  |
| 2011-06-07 12:00:00 |  204.91077   |  160.0  | 2011-06-08 00:00:00 |  89.039246  |  66.0  |
| 2011-06-08 12:00:00 |  67.971275   |   14.0  | 2011-06-09 00:00:00 |   83.69519  |  53.0  |
| 2011-06-09 12:00:00 |   177.6914   |  126.0  | 2011-06-10 00:00:00 |  153.68117  | 121.0  |
| 2011-06-10 12:00:00 |   146.6335   |  132.0  | 2011-06-11 00:00:00 |  120.94903  |  96.0  |
| 2011-06-11 12:00:00 |   95.73545   |   81.0  | 2011-06-12 00:00:00 |   75.42908  |  20.0  |
| 2011-06-12 12:00:00 |  26.810848   |   11.0  | 2011-06-13 00:00:00 |  103.09092  |  52.0  |
| 2011-06-13 12:00:00 |  133.69002   |   98.0  | 2011-06-14 00:00:00 |   175.9369  | 132.0  |
