+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |   134.7938   |  149.0  | 2011-05-18 00:00:00 |  254.39856  | 264.0  |
| 2011-05-18 12:00:00 |  218.92491   |  217.0  | 2011-05-19 00:00:00 |  14.864146  |  7.0   |
| 2011-05-19 12:00:00 |   8.448879   |   9.0   | 2011-05-20 00:00:00 |  29.508705  |  28.0  |
| 2011-05-20 12:00:00 |  3.9247174   |   11.0  | 2011-05-21 00:00:00 |  30.188683  |  26.0  |
| 2011-05-21 12:00:00 |  43.752045   |   91.0  | 2011-05-22 00:00:00 |   60.35075  |  36.0  |
| 2011-05-22 12:00:00 |   70.41877   |   76.0  | 2011-05-23 00:00:00 |  87.393074  |  73.0  |
| 2011-05-23 12:00:00 |  208.07397   |  187.0  | 2011-05-24 00:00:00 |   47.30802  |  53.0  |
| 2011-05-24 12:00:00 |  116.918465  |  102.0  | 2011-05-25 00:00:00 |  63.333065  |  78.0  |
| 2011-05-25 12:00:00 |  76.396614   |   73.0  | 2011-05-26 00:00:00 |  80.356155  |  88.0  |
| 2011-05-26 12:00:00 |  -5.419219   |   0.0   | 2011-05-27 00:00:00 |   6.096832  |  0.0   |
| 2011-05-27 12:00:00 |    8.0782    |   0.0   | 2011-05-28 00:00:00 |  142.92242  | 153.0  |
| 2011-05-28 12:00:00 |  136.11847   |  113.0  | 2011-05-29 00:00:00 |  110.496864 |  99.0  |
| 2011-05-29 12:00:00 |  113.528114  |  116.0  | 2011-05-30 00:00:00 |  96.874756  |  96.0  |
| 2011-05-30 12:00:00 |  63.469154   |   85.0  | 2011-05-31 00:00:00 |  26.258472  |  29.0  |
| 2011-05-31 12:00:00 |  2.6885579   |   9.0   | 2011-06-01 00:00:00 |  10.949548  |  12.0  |
| 2011-06-01 12:00:00 |  18.702078   |   20.0  | 2011-06-02 00:00:00 |   33.98849  |  33.0  |
| 2011-06-02 12:00:00 |  96.894104   |   83.0  | 2011-06-03 00:00:00 |   84.86139  |  69.0  |
| 2011-06-03 12:00:00 |  17.999023   |   9.0   | 2011-06-04 00:00:00 |  53.092575  |  53.0  |
| 2011-06-04 12:00:00 |  -13.596285  |   0.0   | 2011-06-05 00:00:00 |  27.643847  |  28.0  |
| 2011-06-05 12:00:00 |  152.46695   |  109.0  | 2011-06-06 00:00:00 |  68.697495  |  75.0  |
| 2011-06-06 12:00:00 |  101.49982   |   85.0  | 2011-06-07 00:00:00 |   188.2234  | 163.0  |
| 2011-06-07 12:00:00 |  174.23773   |  160.0  | 2011-06-08 00:00:00 |   56.52689  |  66.0  |
| 2011-06-08 12:00:00 |  11.591993   |   14.0  | 2011-06-09 00:00:00 |   59.96674  |  53.0  |
| 2011-06-09 12:00:00 |  161.29187   |  126.0  | 2011-06-10 00:00:00 |  126.21524  | 121.0  |
| 2011-06-10 12:00:00 |  139.84715   |  132.0  | 2011-06-11 00:00:00 |   87.74515  |  96.0  |
| 2011-06-11 12:00:00 |   86.05202   |   81.0  | 2011-06-12 00:00:00 |   59.24046  |  20.0  |
| 2011-06-12 12:00:00 |   9.455931   |   11.0  | 2011-06-13 00:00:00 |  61.050724  |  52.0  |
| 2011-06-13 12:00:00 |  101.634895  |   98.0  | 2011-06-14 00:00:00 |  140.94955  | 132.0  |
| 2011-06-14 12:00:00 |  197.11662   |  205.0  | 2011-06-15 00:00:00 |   86.96688  |  54.0  |
| 2011-06-15 12:00:00 |  174.69215   |  175.0  | 2011-06-16 00:00:00 |  136.82712  | 154.0  |
| 2011-06-16 12:00:00 |  119.687996  |   95.0  | 2011-06-17 00:00:00 |   119.4804  | 115.0  |
| 2011-06-17 12:00:00 |   98.90062   |   88.0  | 2011-06-18 00:00:00 |  153.91008  | 151.0  |
| 2011-06-18 12:00:00 |  166.75143   |  132.0  | 2011-06-19 00:00:00 |  251.23325  | 221.0  |
| 2011-06-19 12:00:00 |  224.95558   |  201.0  | 2011-06-20 00:00:00 |  228.85057  | 222.0  |
| 2011-06-20 12:00:00 |  197.35385   |  173.0  | 2011-06-21 00:00:00 |  196.65594  | 199.0  |
| 2011-06-21 12:00:00 |   154.6443   |  164.0  | 2011-06-22 00:00:00 |  175.72452  | 166.0  |
| 2011-06-22 12:00:00 |  211.88626   |  251.0  | 2011-06-23 00:00:00 |  160.62001  | 139.0  |
| 2011-06-23 12:00:00 |  179.77496   |  185.0  | 2011-06-24 00:00:00 |   44.6055   |  49.0  |
| 2011-06-24 12:00:00 |   23.53708   |   18.0  | 2011-06-25 00:00:00 |   41.37239  |  51.0  |
| 2011-06-25 12:00:00 |   25.71506   |   30.0  | 2011-06-26 00:00:00 |  94.603195  | 102.0  |
| 2011-06-26 12:00:00 |  21.455288   |   16.0  | 2011-06-27 00:00:00 |   86.55197  |  72.0  |
| 2011-06-27 12:00:00 |  37.949543   |   26.0  | 2011-06-28 00:00:00 |  103.09205  | 108.0  |
| 2011-06-28 12:00:00 |  136.19978   |  162.0  | 2011-06-29 00:00:00 |  156.10344  | 177.0  |
| 2011-06-29 12:00:00 |  253.25438   |  232.0  | 2011-06-30 00:00:00 |  270.07095  | 266.0  |
| 2011-06-30 12:00:00 |  60.672756   |   48.0  | 2011-07-01 00:00:00 |  251.48932  | 245.0  |
| 2011-07-01 12:00:00 |   52.4578    |   61.0  | 2011-07-02 00:00:00 |  129.56096  | 133.0  |
| 2011-07-02 12:00:00 |  179.03044   |  144.0  | 2011-07-03 00:00:00 |  215.95718  | 202.0  |
| 2011-07-03 12:00:00 |   50.3814    |   30.0  | 2011-07-04 00:00:00 |   68.40911  |  72.0  |
| 2011-07-04 12:00:00 |  36.090725   |   36.0  | 2011-07-05 00:00:00 |   61.85121  |  65.0  |
| 2011-07-05 12:00:00 |   140.8976   |  144.0  | 2011-07-06 00:00:00 |  158.60669  | 152.0  |
| 2011-07-06 12:00:00 |  173.86093   |  164.0  | 2011-07-07 00:00:00 |  123.002426 |  66.0  |
| 2011-07-07 12:00:00 |  -2.8920076  |   16.0  | 2011-07-08 00:00:00 |  36.364506  |  21.0  |
| 2011-07-08 12:00:00 |  29.980963   |   18.0  | 2011-07-09 00:00:00 |  29.586823  |  18.0  |
| 2011-07-09 12:00:00 |  11.003611   |   12.0  | 2011-07-10 00:00:00 |   39.25407  |  42.0  |
| 2011-07-10 12:00:00 |   95.7139    |   90.0  | 2011-07-11 00:00:00 |   140.4242  | 146.0  |
| 2011-07-11 12:00:00 |  248.33562   |  218.0  | 2011-07-12 00:00:00 |  129.30696  | 112.0  |
| 2011-07-12 12:00:00 |   119.6081   |  108.0  | 2011-07-13 00:00:00 |  132.44838  | 120.0  |
| 2011-07-13 12:00:00 |  109.31515   |   95.0  | 2011-07-14 00:00:00 |   95.2915   |  80.0  |
| 2011-07-14 12:00:00 |  140.56926   |  135.0  | 2011-07-15 00:00:00 |  74.903145  |  44.0  |
| 2011-07-15 12:00:00 |   65.10476   |   70.0  | 2011-07-16 00:00:00 |  111.46226  |  72.0  |
| 2011-07-16 12:00:00 |   70.33979   |   69.0  | 2011-07-17 00:00:00 |  50.822792  |  48.0  |
| 2011-07-17 12:00:00 |  163.29932   |  166.0  | 2011-07-18 00:00:00 |  104.083046 | 117.0  |
