+---------------------+--------------+---------+---------------------+-------------+--------+
|     Date Hour 12    | Predicted 12 | Real 12 |     Date Hour 0     | Predicted 0 | Real 0 |
+---------------------+--------------+---------+---------------------+-------------+--------+
| 2011-05-17 12:00:00 |   132.7838   |  149.0  | 2011-05-18 00:00:00 |  233.22021  | 264.0  |
| 2011-05-18 12:00:00 |  199.19743   |  217.0  | 2011-05-19 00:00:00 |  19.394659  |  7.0   |
| 2011-05-19 12:00:00 |  13.003505   |   9.0   | 2011-05-20 00:00:00 |  36.056816  |  28.0  |
| 2011-05-20 12:00:00 |  12.908501   |   11.0  | 2011-05-21 00:00:00 |   36.49413  |  26.0  |
| 2011-05-21 12:00:00 |  51.269665   |   91.0  | 2011-05-22 00:00:00 |   68.10338  |  36.0  |
| 2011-05-22 12:00:00 |   67.76742   |   76.0  | 2011-05-23 00:00:00 |  90.269585  |  73.0  |
| 2011-05-23 12:00:00 |   198.469    |  187.0  | 2011-05-24 00:00:00 |   46.01384  |  53.0  |
| 2011-05-24 12:00:00 |  108.02389   |  102.0  | 2011-05-25 00:00:00 |  56.056038  |  78.0  |
| 2011-05-25 12:00:00 |  68.318275   |   73.0  | 2011-05-26 00:00:00 |   74.52972  |  88.0  |
| 2011-05-26 12:00:00 |  -12.586142  |   0.0   | 2011-05-27 00:00:00 |  12.298417  |  0.0   |
| 2011-05-27 12:00:00 |  15.082162   |   0.0   | 2011-05-28 00:00:00 |   130.4784  | 153.0  |
| 2011-05-28 12:00:00 |  113.47909   |  113.0  | 2011-05-29 00:00:00 |   99.25055  |  99.0  |
| 2011-05-29 12:00:00 |  109.15959   |  116.0  | 2011-05-30 00:00:00 |  87.084984  |  96.0  |
| 2011-05-30 12:00:00 |   66.87706   |   85.0  | 2011-05-31 00:00:00 |  30.480627  |  29.0  |
| 2011-05-31 12:00:00 |  12.921744   |   9.0   | 2011-06-01 00:00:00 |  11.523029  |  12.0  |
| 2011-06-01 12:00:00 |  15.848379   |   20.0  | 2011-06-02 00:00:00 |   40.06109  |  33.0  |
| 2011-06-02 12:00:00 |  100.06002   |   83.0  | 2011-06-03 00:00:00 |   81.62777  |  69.0  |
| 2011-06-03 12:00:00 |   32.06894   |   9.0   | 2011-06-04 00:00:00 |   58.09885  |  53.0  |
| 2011-06-04 12:00:00 |  4.9160466   |   0.0   | 2011-06-05 00:00:00 |   32.4789   |  28.0  |
| 2011-06-05 12:00:00 |  143.62064   |  109.0  | 2011-06-06 00:00:00 |   71.00075  |  75.0  |
| 2011-06-06 12:00:00 |  110.646454  |   85.0  | 2011-06-07 00:00:00 |  164.84216  | 163.0  |
| 2011-06-07 12:00:00 |  163.02634   |  160.0  | 2011-06-08 00:00:00 |  60.119045  |  66.0  |
| 2011-06-08 12:00:00 |  26.573767   |   14.0  | 2011-06-09 00:00:00 |   58.35125  |  53.0  |
| 2011-06-09 12:00:00 |   146.2616   |  126.0  | 2011-06-10 00:00:00 |  119.35688  | 121.0  |
| 2011-06-10 12:00:00 |  127.27891   |  132.0  | 2011-06-11 00:00:00 |   82.8703   |  96.0  |
| 2011-06-11 12:00:00 |   79.42574   |   81.0  | 2011-06-12 00:00:00 |   54.79966  |  20.0  |
| 2011-06-12 12:00:00 |  13.898991   |   11.0  | 2011-06-13 00:00:00 |   51.72952  |  52.0  |
| 2011-06-13 12:00:00 |   93.19054   |   98.0  | 2011-06-14 00:00:00 |  130.90497  | 132.0  |
| 2011-06-14 12:00:00 |  186.25116   |  205.0  | 2011-06-15 00:00:00 |   67.66076  |  54.0  |
| 2011-06-15 12:00:00 |  162.09573   |  175.0  | 2011-06-16 00:00:00 |  123.614586 | 154.0  |
| 2011-06-16 12:00:00 |   95.1034    |   95.0  | 2011-06-17 00:00:00 |  111.33107  | 115.0  |
| 2011-06-17 12:00:00 |   89.10539   |   88.0  | 2011-06-18 00:00:00 |   141.3875  | 151.0  |
| 2011-06-18 12:00:00 |  147.21698   |  132.0  | 2011-06-19 00:00:00 |   224.7497  | 221.0  |
| 2011-06-19 12:00:00 |  197.74188   |  201.0  | 2011-06-20 00:00:00 |  208.54462  | 222.0  |
| 2011-06-20 12:00:00 |  184.58765   |  173.0  | 2011-06-21 00:00:00 |   177.3727  | 199.0  |
| 2011-06-21 12:00:00 |  139.53128   |  164.0  | 2011-06-22 00:00:00 |  164.29044  | 166.0  |
| 2011-06-22 12:00:00 |  195.47293   |  251.0  | 2011-06-23 00:00:00 |  138.68523  | 139.0  |
| 2011-06-23 12:00:00 |  163.09521   |  185.0  | 2011-06-24 00:00:00 |  27.977703  |  49.0  |
| 2011-06-24 12:00:00 |   24.84557   |   18.0  | 2011-06-25 00:00:00 |   41.05517  |  51.0  |
| 2011-06-25 12:00:00 |   32.51659   |   30.0  | 2011-06-26 00:00:00 |   88.43809  | 102.0  |
| 2011-06-26 12:00:00 |  22.042559   |   16.0  | 2011-06-27 00:00:00 |  67.115654  |  72.0  |
| 2011-06-27 12:00:00 |  35.479946   |   26.0  | 2011-06-28 00:00:00 |  102.77881  | 108.0  |
| 2011-06-28 12:00:00 |  126.34663   |  162.0  | 2011-06-29 00:00:00 |  141.64987  | 177.0  |
| 2011-06-29 12:00:00 |  220.16519   |  232.0  | 2011-06-30 00:00:00 |  244.90755  | 266.0  |
| 2011-06-30 12:00:00 |  47.592022   |   48.0  | 2011-07-01 00:00:00 |   225.4431  | 245.0  |
| 2011-07-01 12:00:00 |  40.973057   |   61.0  | 2011-07-02 00:00:00 |  116.47235  | 133.0  |
| 2011-07-02 12:00:00 |   158.0464   |  144.0  | 2011-07-03 00:00:00 |   192.1018  | 202.0  |
| 2011-07-03 12:00:00 |  30.065216   |   30.0  | 2011-07-04 00:00:00 |   66.40123  |  72.0  |
| 2011-07-04 12:00:00 |  39.023045   |   36.0  | 2011-07-05 00:00:00 |  61.565323  |  65.0  |
| 2011-07-05 12:00:00 |  130.81079   |  144.0  | 2011-07-06 00:00:00 |   144.3121  | 152.0  |
| 2011-07-06 12:00:00 |  167.42842   |  164.0  | 2011-07-07 00:00:00 |  102.98553  |  66.0  |
| 2011-07-07 12:00:00 |  11.203664   |   16.0  | 2011-07-08 00:00:00 |   38.53096  |  21.0  |
| 2011-07-08 12:00:00 |  31.317081   |   18.0  | 2011-07-09 00:00:00 |  33.965008  |  18.0  |
| 2011-07-09 12:00:00 |   25.06959   |   12.0  | 2011-07-10 00:00:00 |   40.58838  |  42.0  |
| 2011-07-10 12:00:00 |   90.22933   |   90.0  | 2011-07-11 00:00:00 |  127.859245 | 146.0  |
| 2011-07-11 12:00:00 |  220.93752   |  218.0  | 2011-07-12 00:00:00 |  113.42526  | 112.0  |
| 2011-07-12 12:00:00 |  104.74387   |  108.0  | 2011-07-13 00:00:00 |  115.243484 | 120.0  |
| 2011-07-13 12:00:00 |  99.644585   |   95.0  | 2011-07-14 00:00:00 |   82.63291  |  80.0  |
| 2011-07-14 12:00:00 |  133.02142   |  135.0  | 2011-07-15 00:00:00 |   64.03739  |  44.0  |
| 2011-07-15 12:00:00 |   69.88121   |   70.0  | 2011-07-16 00:00:00 |  104.35956  |  72.0  |
| 2011-07-16 12:00:00 |   66.2545    |   69.0  | 2011-07-17 00:00:00 |  52.180447  |  48.0  |
| 2011-07-17 12:00:00 |  147.70938   |  166.0  | 2011-07-18 00:00:00 |  84.160736  | 117.0  |
| 2011-07-18 12:00:00 |   85.06797   |  101.0  | 2011-07-19 00:00:00 |  154.60635  | 165.0  |
| 2011-07-19 12:00:00 |   98.68406   |   66.0  | 2011-07-20 00:00:00 |  53.391747  |  51.0  |
| 2011-07-20 12:00:00 |   35.59321   |   24.0  | 2011-07-21 00:00:00 |  126.613144 | 100.0  |
| 2011-07-21 12:00:00 |   93.73747   |   95.0  | 2011-07-22 00:00:00 |  109.397255 |  94.0  |
| 2011-07-22 12:00:00 |  153.03699   |  161.0  | 2011-07-23 00:00:00 |   258.1011  | 261.0  |
| 2011-07-23 12:00:00 |   314.4396   |  302.0  | 2011-07-24 00:00:00 |  283.95465  | 361.0  |
| 2011-07-24 12:00:00 |  327.83475   |  375.0  | 2011-07-25 00:00:00 |  11.216227  |  20.0  |
| 2011-07-25 12:00:00 |  58.416492   |   48.0  | 2011-07-26 00:00:00 |   83.88688  |  85.0  |
| 2011-07-26 12:00:00 |  19.867186   |   23.0  | 2011-07-27 00:00:00 |   78.42476  |  32.0  |
| 2011-07-27 12:00:00 |   86.52796   |   88.0  | 2011-07-28 00:00:00 |  102.02548  | 116.0  |
| 2011-07-28 12:00:00 |  190.24098   |  201.0  | 2011-07-29 00:00:00 |   258.284   | 286.0  |
| 2011-07-29 12:00:00 |   38.15548   |   42.0  | 2011-07-30 00:00:00 |   43.07449  |  39.0  |
| 2011-07-30 12:00:00 |   43.1211    |   18.0  | 2011-07-31 00:00:00 |   64.64328  |  61.0  |
| 2011-07-31 12:00:00 |  25.974396   |   38.0  | 2011-08-01 00:00:00 |  14.720084  |  0.0   |
| 2011-08-01 12:00:00 |  15.752214   |   0.0   | 2011-08-02 00:00:00 |  13.005349  |  0.0   |
| 2011-08-02 12:00:00 |  16.316357   |   0.0   | 2011-08-03 00:00:00 |  12.737001  |  0.0   |
| 2011-08-03 12:00:00 |  16.307014   |   59.0  | 2011-08-04 00:00:00 |   72.73175  |  85.0  |
| 2011-08-04 12:00:00 |  111.924355  |  106.0  | 2011-08-05 00:00:00 |  110.80794  | 118.0  |
| 2011-08-05 12:00:00 |  122.72651   |  134.0  | 2011-08-06 00:00:00 |   98.48073  | 114.0  |
| 2011-08-06 12:00:00 |  11.701559   |   0.0   | 2011-08-07 00:00:00 |  11.114414  | 105.0  |
| 2011-08-07 12:00:00 |   15.38891   |   0.0   | 2011-08-08 00:00:00 |  13.958008  |  0.0   |
| 2011-08-08 12:00:00 |  88.866455   |   91.0  | 2011-08-09 00:00:00 |  143.78659  |  0.0   |
| 2011-08-09 12:00:00 |  201.75938   |  230.0  | 2011-08-10 00:00:00 |  3.6061985  |  0.0   |
| 2011-08-10 12:00:00 |   9.108621   |   0.0   | 2011-08-11 00:00:00 |   81.53485  |  74.0  |
| 2011-08-11 12:00:00 |   82.18211   |   87.0  | 2011-08-12 00:00:00 |   162.4916  | 123.0  |
